,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
9946,5650235118,housing/rent/apartment,5 BR 1 BA In Broward FL 33019,"A pristine oceanfront residence at TRUMP HOLLYWOOD, an icon of luxury LIFESTYLE and a a trophy South Florida estate is now available for Lease, This exclusive and breathtaking oceanfront magnificent flow-through 3,395 square ft 3 bedr condo unit with direct ocean and intercostal views. Professionally and impeccably designed, furnished and decorated by well known Florida s designer Steven G. and by Robert M. Swedroe , architect , Enjoy a private access elevator that opens to your exclusive foyer leading to a one-of-a-kind great room with floor-to-ceiling windows and large balcony offering unparalleled.vistas of the Atlantic Ocean. Glimmering porcelain polished floors dining, living and family rooms are complete with custom lighting fixtures and window treatments. The custom kitchen offers designer appliances, including temperature-controlled wine storage and a Miele espresso machine. Perfect for entertaining, this home features an elegant dedicated dedicated dining area room area with seating for six plus.","Elevator,Gym,Parking,Patio/Deck,Pool,Storage,Tennis,View",1.0,5.0,USD,No,,11000,"$11,000",Monthly,3395,,Hollywood,FL,260.121,-802.453,ListedBuy,1576100567.0
9947,5659919494,housing/rent/apartment,Four BR 4421 Natoma Ave.,"This unit is located at 4421 Natoma Ave., Woodland Hills, 91364, CAMonthly rental rates range from $6900We have 4 beds units available for rent",,4.0,4.0,USD,No,Dogs,6900,"$6,900",Monthly,3400,4421 Natoma Avenue,Woodland Hills,CA,341.677,-1.186.141,RentLingo,1576667866.0
9948,5627588158,housing/rent/apartment,"4 BR, 3.5 BA Rental","3935 Holbrook Drive in Morningside Addition. 3,400SF. $1,695 monthly. 1 year lease agreement. Need your references.",,3.5,4.0,USD,No,,1695,"$1,695",Monthly,3400,3935 Holbrook Dr In Morningside Addition,Paris,TX,336.642,-955.327,ListedBuy,1574983868.0
9949,5668637191,housing/rent/apartment,Three BR 3265 Silverwood Dr,"This unit is located at 3265 Silverwood Dr, Saginaw, 48603, MIMonthly rental rates range from $1365We have 3 beds units available for rent",,2.5,3.0,USD,No,None,1365,"$1,365",Monthly,3400,3265 Silverwood Drive,Saginaw,MI,434.251,-839.731,RentLingo,1577360147.0
9950,5668626956,housing/rent/apartment,Four BR 1452 Via Merano St,"This unit is located at 1452 Via Merano St, Henderson, 89052, NVMonthly rental rates range from $3600We have 4 beds units available for rent","Dishwasher,Parking,Pool,Refrigerator",3.0,4.0,USD,No,None,3600,"$3,600",Monthly,3474,1452 Via Merano St,Henderson,NV,360.516,-1.150.235,RentLingo,1577359419.0
9951,5664594111,housing/rent/apartment,Four BR 8749 The Esplanade Unit 32,"This unit is located at 8749 The Esplanade Unit 32, Orlando, 32836, FLMonthly rental rates range from $3200We have 4 beds units available for rent",,3.0,4.0,USD,No,None,3200,"$3,200",Monthly,3475,8749 The Esplanade Unit 32,Orlando,FL,285.163,-813.644,RentLingo,1577016798.0
9952,5664596738,housing/rent/apartment,Three BR 7220 Fiske Rd,"This unit is located at 7220 Fiske Rd, Clinton, 98236, WAMonthly rental rates range from $2500We have 3 beds units available for rent",,2.0,3.0,USD,No,Dogs,2500,"$2,500",Monthly,3500,7220 Fiske Road,Clinton,WA,479.587,-1.224.023,RentLingo,1577017014.0
9953,5668643162,housing/rent/apartment,Five BR 10 Basket Court,"This unit is located at ten Basket Court, Stafford, 22554, VAMonthly rental rates range from $2550We have 5 beds units available for rent",,3.0,5.0,USD,No,None,2550,"$2,550",Monthly,3525,10 Basket CT,Stafford,VA,384.352,-773.813,RentLingo,1577360551.0
9954,5653584621,housing/rent/apartment,Four BR 7 Andalucia Drive,"This unit is located at seven Andalucia Drive, Dana Point, 92629, CAMonthly rental rates range from $5500We have 4 beds units available for rent",,4.0,4.0,USD,No,"Cats,Dogs",5500,"$5,500",Monthly,3570,7 Andalucia Dr,Dana Point,CA,334.763,-1.176.967,RentLingo,1576323374.0
9955,5668619136,housing/rent/apartment,Eight BR 805 W Oregon,"This unit is located at 805 W Oregon, Urbana, 61801, ILMonthly rental rates range from $4000We have 8 beds units available for rent Apartment features include:-- Range / Oven- Furnished- Refrigerator",Refrigerator,4.0,8.0,USD,No,None,4000,"$4,000",Monthly,3580,805 W Oregon,Urbana,IL,401.171,-881.889,RentLingo,1577358904.0
9956,5668638953,housing/rent/apartment,Five BR 9223 Paso Robles Ave,"This unit is located at 9223 Paso Robles Ave, Northridge, 91325, CAMonthly rental rates range from $4800We have 5 beds units available for rent",,3.0,5.0,USD,No,"Cats,Dogs",4800,"$4,800",Monthly,3595,9223 Paso Robles Avenue,Northridge,CA,342.417,-1.185.257,RentLingo,1577360275.0
9957,5664597971,housing/rent/apartment,Four BR 24 Iron Master Drive,"This unit is located at 24 Iron Master Drive, Stafford, 22554, VAMonthly rental rates range from $2750We have 4 beds units available for rent",,2.5,4.0,USD,No,None,2750,"$2,750",Monthly,3604,24 Iron Master Dr,Stafford,VA,384.352,-773.813,RentLingo,1577017132.0
9958,5659919473,housing/rent/apartment,Three BR Ward Road - Retreat to Casa Cascadia,"This unit is located at Ward Road - Retreat to Casa Cascadia, Bend, 97702, ORMonthly rental rates range from $3000We have 3 beds units available for rent",,2.5,3.0,USD,No,None,3000,"$3,000",Monthly,3622,,Bend,OR,440.559,-1.213.041,RentLingo,1576667865.0
9959,5668640323,housing/rent/apartment,Four BR 1405 Bass Ave.,"This unit is located at 1405 Bass Ave., Columbia, 65201, MOMonthly rental rates range from $2500We have 4 beds units available for rent",,4.5,4.0,USD,No,None,2500,"$2,500",Monthly,3630,1405 Bass Avenue,Columbia,MO,389.401,-923.167,RentLingo,1577360378.0
9960,5668637597,housing/rent/apartment,Four BR 3145 Sycamore Rd,"This unit is located at 3145 Sycamore Rd, Ames, 50014, IAMonthly rental rates range from $2745We have 4 beds units available for rent",,3.5,4.0,USD,No,None,2745,"$2,745",Monthly,3700,3145 Sycamore Road,Ames,IA,420.259,-936.516,RentLingo,1577360169.0
9961,5659917461,housing/rent/apartment,Four BR 2099 Cestius Road,"This unit is located at 2099 Cestius Road, Winter Garden, 34787, FLMonthly rental rates range from $2550We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",2550,"$2,550",Monthly,3731,2099 Cestius Rd,Winter Garden,FL,285.335,-815.918,RentLingo,1576667688.0
9962,5668616966,housing/rent/apartment,Four BR 43316 W Kimberly Street,"This unit is located at 43316 W Kimberly Street, Maricopa, 85138, AZMonthly rental rates range from $1799We have 4 beds units available for rent Apartment features include:-- Microwave- Refrigerator- Garage - Attached- Garbage Disposal- Balcony, Deck, Patio- Dishwasher- Overhead fans- Central A / C","Dishwasher,Garbage Disposal,Patio/Deck,Refrigerator",3.0,4.0,USD,No,"Cats,Dogs",1799,"$1,799",Monthly,3740,43316 W Kimberly St,Maricopa,AZ,329.749,-1.120.905,RentLingo,1577358760.0
9963,5509150251,housing/rent/apartment,"$2,295 / Five BR - Great Deal. MUST SEE!","If you re looking to rent a new home in the Great Mill Neighborhood in Lawrenceville, GA you re in luck! is a 3, 748 feet home available to lease today! This home has 5 beds and 3. five bathrooms and is located on and in the zip code. This five beds home has a rental price of $2,295. Browse pictures of and apply for a lease on-line! The American Homes four Rent property management company will verify your lease application and send you a timely response. Once you become a resident of , you will be able to pay your rent on-line, submit maintenance requests, and get community news by logging in securely to your Resident Portal. Pets - allowed.",,3.5,5.0,USD,No,,2295,"$2,295",Monthly,3748,,Lawrenceville,GA,339.343,-839.594,RentDigs.com,1568776322.0
9964,5668636390,housing/rent/apartment,Four BR 18802 Pentwater Court,"This unit is located at 18802 Pentwater Court, Cornelius, 28031, NCMonthly rental rates range from $3750We have 4 beds units available for rent",,4.5,4.0,USD,No,"Cats,Dogs",3750,"$3,750",Monthly,3797,18802 Pentwater CT,Cornelius,NC,354.801,-808.625,RentLingo,1577360106.0
9965,5668634488,housing/rent/apartment,Four BR 209 Winchester Beach Drive,"This unit is located at 209 Winchester Beach Drive, Annapolis, 21409, MDMonthly rental rates range from $6500We have 4 beds units available for rent",,4.0,4.0,USD,No,None,6500,"$6,500",Monthly,3800,209 Winchester Beach Dr,Annapolis,MD,389.844,-764.994,RentLingo,1577359989.0
9966,5668626334,housing/rent/apartment,Five BR 30902 Via Ultimo,"This unit is located at 30902 Via Ultimo, San Juan Capistrano, 92675, CAMonthly rental rates range from $5499We have 5 beds units available for rent",,4.5,5.0,USD,No,"Cats,Dogs",5499,"$5,499",Monthly,3807,30902 Via Ultimo,San Juan Capistrano,CA,335.488,-1.176.552,RentLingo,1577359368.0
9967,5668626929,housing/rent/apartment,Six BR 16609 Northeast 47th Street,"This unit is located at 16609 Northeast 47th Street, Redmond, 98052, WAMonthly rental rates range from $7000We have 6 beds units available for rent","Dishwasher,Refrigerator",4.0,6.0,USD,No,"Cats,Dogs",7000,"$7,000",Monthly,3820,16609 Northeast 47th St,Redmond,WA,476.767,-1.220.799,RentLingo,1577359417.0
9968,5664597692,housing/rent/apartment,Five BR 186 Alexandria Drive,"This unit is located at 186 Alexandria Drive, Mooresville, 28115, NCMonthly rental rates range from $1995We have 5 beds units available for rent",,4.5,5.0,USD,No,"Cats,Dogs",1995,"$1,995",Monthly,3888,186 Alexandria Dr,Mooresville,NC,355.795,-808.153,RentLingo,1577017106.0
9969,5668617167,housing/rent/apartment,Five BR 302 Bronze Drive,"This unit is located at 302 Bronze Drive, Lexington, 29072, SCMonthly rental rates range from $2599We have 5 beds units available for rent","Dishwasher,Refrigerator",4.0,5.0,USD,No,"Cats,Dogs",2599,"$2,599",Monthly,3966,302 Bronze Dr,Lexington,SC,339.531,-812.381,RentLingo,1577358774.0
9970,5668627243,housing/rent/apartment,Nine BR 814 W Kalamazoo Ave,"This unit is located at 814 W Kalamazoo Ave, Kalamazoo, 49007, MIMonthly rental rates range from $3195We have 9 beds units available for rent","Dishwasher,Parking,Refrigerator",5.0,9.0,USD,No,None,3195,"$3,195",Monthly,4000,814 W Kalamazoo Avenue,Kalamazoo,MI,422.837,-855.793,RentLingo,1577359443.0
9971,5664596757,housing/rent/apartment,Five BR 1921 Constitution Drive,"This unit is located at 1921 Constitution Drive, St Leonard, 20685, MDMonthly rental rates range from $2550We have 5 beds units available for rent",,3.5,5.0,USD,No,Dogs,2550,"$2,550",Monthly,4000,1921 Constitution Dr,Saint Leonard,MD,384.417,-765.173,RentLingo,1577017016.0
9972,5664581587,housing/rent/apartment,Six BR 3033 N Beverly Glen Cir,"This unit is located at 3033 N Beverly Glen Cir, Los Angeles, 90077, CAMonthly rental rates range from $14950We have 6 beds units available for rent",,4.0,6.0,USD,No,None,14950,"$14,950",Monthly,4044,3033 N Beverly Glen Circle,Los Angeles,CA,340.372,-1.182.972,RentLingo,1577015930.0
9973,5668627914,housing/rent/apartment,Four BR 20809 W. 92nd St.,"This unit is located at 20809 W. 92nd St., Lenexa, 66220, KSMonthly rental rates range from $2950We have 4 beds units available for rent",,3.5,4.0,USD,No,"Cats,Dogs",2950,"$2,950",Monthly,4075,20809 W 92nd St,Lenexa,KS,389.329,-947.538,RentLingo,1577359502.0
9974,5664598464,housing/rent/apartment,Four BR 3400 Bavaria Road,"This unit is located at 3400 Bavaria Road, Chaska, 55318, MNMonthly rental rates range from $4500We have 4 beds units available for rent",,4.0,4.0,USD,No,None,4500,"$4,500",Monthly,4113,3400 Bavaria Rd,Chaska,MN,448.119,-936.091,RentLingo,1577017174.0
9975,5630240268,housing/rent/apartment,Five BR 16 Mission Bay Drive,"This unit is located at sixteen Mission Bay Drive, Corona Del March, 92625, CAMonthly rental rates range from $9450We have 5 beds units available for rent",,4.5,5.0,USD,No,"Cats,Dogs",9450,"$9,450",Monthly,4262,16 Mission Bay Dr,Corona Del Mar,CA,336.019,-1.178.637,RentLingo,1575112987.0
9976,5668628928,housing/rent/apartment,Seven BR 308 E. 7th St,"This unit is located at 308 E. seventh St, Bloomington, 47408, INMonthly rental rates range from $9000We have 7 beds units available for rent",,7.0,7.0,USD,No,None,9000,"$9,000",Monthly,4355,308 E 7th St,Bloomington,IN,391.471,-865.136,RentLingo,1577359580.0
9977,5668627912,housing/rent/apartment,Three BR 6 Miller Drive,"This unit is located at six Miller Drive, Bella Vista, 72714, ARMonthly rental rates range from $2900We have 3 beds units available for rent",,3.5,3.0,USD,No,"Cats,Dogs",2900,"$2,900",Monthly,4408,6 Miller Dr,Bella Vista,AR,364.616,-942.604,RentLingo,1577359502.0
9978,5668638117,housing/rent/apartment,Four BR 4272 Walnut Grove Rd.,"This unit is located at 4272 Walnut Grove Rd., Memphis,, 38117, TNMonthly rental rates range from $4350We have 4 beds units available for rent",,4.5,4.0,USD,No,None,4350,"$4,350",Monthly,4480,4272 Walnut Grove Road,Memphis,TN,351.211,-899.517,RentLingo,1577360204.0
9979,5664597936,housing/rent/apartment,Four BR 1602 Greenwood Drive,"This unit is located at 1602 Greenwood Drive, Blacksburg, 24060, VAMonthly rental rates range from $2500We have 4 beds units available for rent",,4.5,4.0,USD,No,None,2500,"$2,500",Monthly,4500,1602 Greenwood Dr,Blacksburg,VA,372.312,-804.159,RentLingo,1577017128.0
9980,5668629508,housing/rent/apartment,Four BR 5972 VALLEY MEADOW CT,"This unit is located at 5972 VALLEY MEADOW CT, San Jose, 95135, CAMonthly rental rates range from $6500We have 4 beds units available for rent",,5.0,4.0,USD,No,"Cats,Dogs",6500,"$6,500",Monthly,4555,5972 Valley Meadow Court,San Jose,CA,373.108,-1.218.645,RentLingo,1577359621.0
9981,5642368363,housing/rent/apartment,Four BR 1308 E. Atwater Ave,"This unit is located at 1308 E. Atwater Ave, Bloomington, 47401, INMonthly rental rates range from $3100We have 4 beds units available for rent",,2.0,4.0,USD,No,None,3100,"$3,100",Monthly,4560,1308 E Atwater Avenue,Bloomington,IN,391.471,-865.136,RentLingo,1575641220.0
9982,5668627076,housing/rent/apartment,Five BR 16411 Jadestone Terrace Ln,"This unit is located at 16411 Jadestone Terrace Ln, Houston, 77044, TXMonthly rental rates range from $2395We have 5 beds units available for rent",,3.5,5.0,USD,No,"Cats,Dogs",2395,"$2,395",Monthly,4614,16411 Jadestone Terrace Lane,Houston,TX,297.714,-954.343,RentLingo,1577359429.0
9983,5668637541,housing/rent/apartment,Four BR 6347 E. Ironwood Dr,"This unit is located at 6347 E. Ironwood Dr, Scottsdale, 85266, AZMonthly rental rates range from $7800We have 4 beds units available for rent",,3.5,4.0,USD,No,None,7800,"$7,800",Monthly,4650,6347 E Ironwood Drive,Scottsdale,AZ,335.783,-1.118.902,RentLingo,1577360165.0
9984,5668629518,housing/rent/apartment,Six BR 3480 Caminito Daniella,"This unit is located at 3480 Caminito Daniella, San Diego, 92014, CAMonthly rental rates range from $7600We have 6 beds units available for rent",,4.5,6.0,USD,No,None,7600,"$7,600",Monthly,4733,3480 Caminito Daniella,San Diego,CA,327.876,-1.171.265,RentLingo,1577359622.0
9985,5659898574,housing/rent/apartment,Five BR 55 West 10th Avenue,"This unit is located at 55 West 10th Avenue, Columbus, 43201, OHMonthly rental rates range from $4200We have 5 beds units available for rent Apartment features include:-- Surface Parking- Refrigerator- Balcony, Deck, Patio- Dishwasher- In-Unit Laundry- Air conditioner- Water Included- Trash Removal Included","Dishwasher,Parking,Patio/Deck,Refrigerator",4.0,5.0,USD,No,"Cats,Dogs",4200,"$4,200",Monthly,4736,55 West 10th Ave,Columbus,OH,399.974,-829.829,RentLingo,1576666449.0
9986,5668626631,housing/rent/apartment,Five BR 757 N Saint Andrews St,"This unit is located at 757 N Saint Andrews St, Wichita, 67230, KSMonthly rental rates range from $4500We have 5 beds units available for rent","Dishwasher,Internet Access,Refrigerator",5.0,5.0,USD,No,None,4500,"$4,500",Monthly,4741,757 N Saint Andrews St,Wichita,KS,376.836,-973.369,RentLingo,1577359388.0
9987,5668628031,housing/rent/apartment,Five BR 11635 EVERGREEN CREEK LN,"This unit is located at 11635 EVERGREEN CREEK LN, Las Vegas, 89135, NVMonthly rental rates range from $9500We have 5 beds units available for rent",,6.0,5.0,USD,No,"Cats,Dogs",9500,"$9,500",Monthly,4812,11635 Evergreen Creek Lane,Las Vegas,NV,361.554,-1.151.733,RentLingo,1577359515.0
9988,5668616326,housing/rent/apartment,Eight BR 46 N Breese Terrace,"This unit is located at 46 N Breese Terrace, Madison, 53726, WIMonthly rental rates range from $8345We have 8 beds units available for rent Apartment features include:-- Dishwasher- Fireplace- Den- Storage- Refrigerator- In-Unit Laundry- Balcony, Deck, Patio- On Bus Line","Dishwasher,Fireplace,Garbage Disposal,Parking,Patio/Deck,Refrigerator,Storage",4.0,8.0,USD,No,None,8345,"$8,345",Monthly,4900,46 N Breese Terrace,Madison,WI,430.724,-894.003,RentLingo,1577358721.0
9989,5668642860,housing/rent/apartment,Five BR 8179 Vivian Street,"This unit is located at 8179 Vivian Street, Arvada, 80005, COMonthly rental rates range from $3980We have 5 beds units available for rent",,3.5,5.0,USD,No,"Cats,Dogs",3980,"$3,980",Monthly,4970,8179 Vivian St,Arvada,CO,398.228,-1.051.107,RentLingo,1577360528.0
9990,5659901599,housing/rent/apartment,Four BR 864 Teakwood Rd,"This unit is located at 864 Teakwood Rd, Los Angeles, 90049, CAMonthly rental rates range from $19500We have 4 beds units available for rent","Dishwasher,Parking,Pool,Refrigerator",5.0,4.0,USD,No,"Cats,Dogs",19500,"$19,500",Monthly,5000,864 Teakwood Road,Los Angeles,CA,340.372,-1.182.972,RentLingo,1576666648.0
9991,5668642257,housing/rent/apartment,Six BR 245 Seawright Dr,"This unit is located at 245 Seawright Dr, Fayetteville, 30215, GAMonthly rental rates range from $3200We have 6 beds units available for rent",,5.0,6.0,USD,No,None,3200,"$3,200",Monthly,5199,245 Seawright Drive,Fayetteville,GA,334.072,-844.523,RentLingo,1577360489.0
9992,5659917503,housing/rent/apartment,Four BR 17595 Burl Oak Court,"This unit is located at 17595 Burl Oak Court, Eden Prairie, 55347, MNMonthly rental rates range from $4500We have 4 beds units available for rent",,5.0,4.0,USD,No,None,4500,"$4,500",Monthly,5407,17595 Burl Oak CT,Eden Prairie,MN,448.653,-934.749,RentLingo,1576667692.0
9993,5668627239,housing/rent/apartment,Five BR 18605 Avenue Monaco,"This unit is located at 18605 Avenue Monaco, Lutz, 33558, FLMonthly rental rates range from $6900We have 5 beds units available for rent","Dishwasher,Pool,Refrigerator",5.0,5.0,USD,No,"Cats,Dogs",6900,"$6,900",Monthly,5700,18605 Ave,Lutz,FL,281.253,-824.468,RentLingo,1577359442.0
9994,5664597657,housing/rent/apartment,Six BR 2536 W Canyon Ridge Rd.,"This unit is located at 2536 W Canyon Ridge Rd., St. George, 84770, UTMonthly rental rates range from $3000We have 6 beds units available for rent",,4.0,6.0,USD,No,None,3000,"$3,000",Monthly,5921,2536 W Canyon Ridge Road,Saint George,UT,370.835,-1.135.823,RentLingo,1577017103.0
9995,5630240092,housing/rent/apartment,Five BR 5407 Abbott Place - Abbott,"This unit is located at 5407 Abbott Place - Abbott, Edina, 55410, MNMonthly rental rates range from $6000We have 5 beds units available for rent",,4.0,5.0,USD,No,None,6000,"$6,000",Monthly,6300,5407 Abbott Place  Abbott,Edina,MN,449.0,-933.233,RentLingo,1575112975.0
9996,5668640983,housing/rent/apartment,Six BR 256 Las Entradas,"This unit is located at 256 Las Entradas, Montecito, 93108, CAMonthly rental rates range from $25000We have 6 beds units available for rent",,8.0,6.0,USD,No,None,25000,"$25,000",Monthly,8716,256 Las Entradas,Montecito,CA,344.331,-1.196.331,RentLingo,1577360419.0
9997,5668643292,housing/rent/apartment,Six BR 9908 Bentcross Drive,"This unit is located at 9908 Bentcross Drive, Potomac, 20854, MDMonthly rental rates range from $11000We have 6 beds units available for rent",,8.5,6.0,USD,No,None,11000,"$11,000",Monthly,11318,9908 Bentcross Dr,Potomac,MD,390.287,-772.409,RentLingo,1577360560.0
9998,5668662559,housing/rent/apartment,One BR in New York NY 10069,"Monthly Rent$4,605 -to $4,790AmenitiesThe Aldyn offers some of the finest amenities amongst Upper West Side apartments. The club-style way of apartment living offers residents countless amenities right at their doorstep - the cornerstone being the 40,000 sq. feet La Palestra Athletic Club and Spa. This prestigious facility includes a 75 foot indoor pool, hot bath-tub, 38 foot rock climbing wall, basketball and squash courts, personal training, bowling alley, and more!Community Amenities 75 ft indoor swimming pool and hot bathtub 38 Rock Climbing Wall Elegant Roman and Williams designed lobby & lounge Childrens indoor children's play area by KIDVILLE Pets allowed Free shuttle to Columbus Circle & 72nd/Broadway Entertainment room with gourmet catering kitchen 24hr attendant at door/concierge services On-site parking garage Private landscaped court yard by Mathews Nielson Squash court Bike Room Bowling Alley, game room and golf simulator Spa features mens & peoples locker rooms","Basketball,Cable or Satellite,Doorman,Hot Tub,Internet Access,Parking,Playground,Pool,Storage,Washer Dryer",,1.0,USD,No,,4790,"$4,790",Monthly,40000,,New York,NY,407.716,-739.876,Listanza,1577362186.0
9999,5509132540,housing/rent/apartment,Beautiful Lawrenceville Apartment for rent,"Square footage: 880 sq. feet, unit number: 15003. Nestled on a secluded hill outside of Atlanta, in Lawrenceville, Georgia, has one, 2 and 3 beds apartment homes conveniently located just off I-85, Duluth, Georgia Highways 316 and 120. Our central location makes for easy commuting to work or leisure-time destinations. Holland Park is near 2 AMC movie theaters and an IMAX theatre and just a few minutes from the Mall of Georgia, Gwinnett Mall and Discover Mills Mall. Families with children appreciate our location in the award-winning Collin's Hill High School cluster. Living in your new apartment Park Apartments, you'll be close to Lawrenceville's quaint town with boutiques, independently owned restaurants and bars, plus terrific night life and community events. On our premises, available amenities a free 24-hr state-of-the-art Fitness facilities. Enjoy a refreshing swim in 1 of our two, resort-style pools with patio areas, grills and shady arbors. Our four-legged residents will love our Bark Park, too.","Gym,Patio/Deck",1.0,1.0,USD,No,,1009,"$1,009",Monthly,880,,Lawrenceville,GA,340.072,-840.034,RentDigs.com,1577362141.0
