,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
8753,5659898882,housing/rent/apartment,Three BR Boston Post Road And Dillon Rd.,"This unit is located at Boston Post Road And Dillon Rd., Larchmont, 10538, NYMonthly rental rates range from $2695We have 3 beds units available for rent Apartment features include:-- Dishwasher- Range / Oven- Cable-Ready- Heat Included- Refrigerator- Microwave- On-Site Laundry- Water Included","Cable or Satellite,Dishwasher,Refrigerator",1.0,3.0,USD,No,"Cats,Dogs",2695,"$2,695",Monthly,1400,,Larchmont,NY,409.36,-737.568,RentLingo,1576666470.0
8754,5668627701,housing/rent/apartment,Two BR 5140 White Oak Ave,"This unit is located at 5140 White Oak Ave, Encino, 91316, CAMonthly rental rates range from $2460We have 2 beds units available for rent","Dishwasher,Elevator,Parking,Pool",2.0,2.0,USD,No,"Cats,Dogs",2460,"$2,460",Monthly,1400,5140 White Oak Avenue,Encino,CA,341.64,-1.184.984,RentLingo,1577359483.0
8755,5668632651,housing/rent/apartment,Three BR 1625 S. Third Street,"This unit is located at 1625 S. 3rd Street, Alhambra, 91803, CAMonthly rental rates range from $2450We have 3 beds units available for rent",,2.0,3.0,USD,No,None,2450,"$2,450",Monthly,1400,1625 S Third St,Alhambra,CA,340.84,-1.181.356,RentLingo,1577359852.0
8756,5668633358,housing/rent/apartment,Two BR 3718 Cary Street Rd,"This unit is located at 3718 Cary Street Rd, Richmond, 23221, VAMonthly rental rates range from $2400We have 2 beds units available for rent",,2.5,2.0,USD,No,None,2400,"$2,400",Monthly,1400,3718 Cary St Road,Richmond,VA,375.3,-774.770,RentLingo,1577359907.0
8757,5664597151,housing/rent/apartment,Two BR 1 Classical Lane,"This unit is located at one Classical Lane, Scarborough, 04074, MEMonthly rental rates range from $2400We have 2 beds units available for rent",,1.5,2.0,USD,No,None,2400,"$2,400",Monthly,1400,1 Classical Ln,Scarborough,ME,435.85,-703.706,RentLingo,1577017061.0
8758,5668279812,housing/rent/apartment,Two BR in Chicago IL 60642,"River West extra wide two Bedrooms/two Bathrooms - Property Id: 181882 Condominium features 1400 sq-ft of living area! Wood flooring, fireplace, tons of storage area and so much more. Spacious living room has ample space for multiple seating areas along with a large dining table, beautiful kitchen w/ SS appliances, premium granite counter tops and breakfast nook. Master suite with dedicated shower and jacuzzi bathtub, along with walk-in closet and double vanity. Balcony off mater suite has beautiful skyline views. Parking available for additional $100/mo. Blocks away from blue line, restaurants and entertainment. Perfect location! Pet friendly. No security deposit required, just a small $300 no-refund move in fee. Apply at TurboTenant: http://rental.turbotenant.com/properties/181882 Property Id 181882 (RLNE5421396)* Lease Term: twelve months",Dishwasher,2.0,2.0,USD,No,,2400,"$2,400",Monthly,1400,811 W Superior St 3,Chicago,IL,418.989,-876.562,Listanza,1577313465.0
8759,5664595222,housing/rent/apartment,Three BR 3322 Hudson Street,"This unit is located at 3322 Hudson Street, Baltimore, 21224, MDMonthly rental rates range from $2190We have 3 beds units available for rent",,3.5,3.0,USD,No,"Cats,Dogs",2190,"$2,190",Monthly,1400,3322 Hudson St,Baltimore,MD,393.191,-766.126,RentLingo,1577016881.0
8760,5648133182,housing/rent/apartment,Three BR 112 E. 3rd St.,"This unit is located at 112 E. third St., Bloomington, 47401, INMonthly rental rates range from $2099We have 3 beds units available for rent",,3.0,3.0,USD,No,None,2099,"$2,099",Monthly,1400,112 E 3rd St,Bloomington,IN,391.471,-865.136,RentLingo,1575977996.0
8761,5668619055,housing/rent/apartment,Two BR 905 Welch Dr,"This unit is located at 905 Welch Dr, Urbana, 61820, ILMonthly rental rates range from $2058 - $3272We have two - four beds units available for rent Apartment features include:-- Dishwasher- Internet Included- Fitness facilities- Storage- Ac- Surface Parking- Furnished- Balcony, Deck, Patio","Cable or Satellite,Clubhouse,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage",2.0,2.0,USD,No,"Cats,Dogs",2058,"$2,058",Monthly,1400,905 Welch Drive,Urbana,IL,401.171,-881.889,RentLingo,1577358898.0
8762,5508893116,housing/rent/apartment,"Gorgeous Kissimmee, Three BR, Two BA. Washer/Dryer Hookups!","Welcome to the tranquil environment in Celebration Florida!Reserve your new apartment 's most desirable new address: Evander Apartments. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Pet restrictions: All pets must be under 100lbs. The following constitutes a list of animals, and/or breed of animals, that shall not be permitted in, on or upon any dwelling unit or area. Animals not listed below, but which display substantially similar physical characteristics or traits to those animals listed below, shall be treated as though they have been listed below. Reasonable accommodations may be made for service or companion animals, in accordance with applicable laws. Breeds of dogs: Pit Bulls, Rottweilers, Presa Canario, German Shepherds, Huskies, Malamutes, Dobermans, Chowchows.","Parking,Storage,Washer Dryer",2.0,3.0,USD,No,,2012,"$2,012",Monthly,1400,,Kissimmee,FL,282.966,-816.162,RentDigs.com,1568759987.0
8763,5668636679,housing/rent/apartment,One BR 2323-2329 NE Rodney Ave,"This unit is located at 2323-2329 NE Rodney Ave, Portland, 97212, ORMonthly rental rates range from $1700We have 1 beds units available for rent",,1.0,1.0,USD,No,"Cats,Dogs",1700,"$1,700",Monthly,1400,2323-2329 NE Rodney Avenue,Portland,OR,455.091,-1.226.449,RentLingo,1577360128.0
8764,5648119017,housing/rent/apartment,Three BR 4704 Burton St SE,"This unit is located at 4704 Burton St SE, Grand Rapids, 49546, MIMonthly rental rates range from $1700We have 3 beds units available for rent","Dishwasher,Parking,Refrigerator",2.0,3.0,USD,No,None,1700,"$1,700",Monthly,1400,4704 Burton St SE,Grand Rapids,MI,429.497,-856.417,RentLingo,1575977130.0
8765,5664594160,housing/rent/apartment,Three BR 1393 Carolyn Ct,"This unit is located at 1393 Carolyn Ct, Yorkville, 60560, ILMonthly rental rates range from $1695We have 3 beds units available for rent",,2.5,3.0,USD,No,"Cats,Dogs",1695,"$1,695",Monthly,1400,1393 Carolyn Court,Yorkville,IL,416.21,-884.317,RentLingo,1577016801.0
8766,5664590156,housing/rent/apartment,Three BR 12401 Dessau Rd,"This unit is located at 12401 Dessau Rd, Austin, 78754, TXMonthly rental rates range from $1676We have 3 beds units available for rent","Dishwasher,Parking,Pool",2.0,3.0,USD,No,"Cats,Dogs",1676,"$1,676",Monthly,1400,12401 Dessau Road,Austin,TX,303.054,-977.497,RentLingo,1577016570.0
8767,5668627277,housing/rent/apartment,Two BR 6343 N Wayne Ave,"This unit is located at 6343 N Wayne Ave, Chicago, 60660, ILMonthly rental rates range from $1600We have 2 beds units available for rent",,1.0,2.0,USD,No,"Cats,Dogs",1600,"$1,600",Monthly,1400,6343 N Wayne Avenue,Chicago,IL,418.625,-876.825,RentLingo,1577359446.0
8768,5668640263,housing/rent/apartment,Two BR 11715 Cabana Court,"This unit is located at 11715 Cabana Court, Panama City Beach, 32407, FLMonthly rental rates range from $1550We have 2 beds units available for rent",,2.0,2.0,USD,No,None,1550,"$1,550",Monthly,1400,11715 Cabana CT,Panama City Beach,FL,301.931,-857.746,RentLingo,1577360374.0
8769,5668623167,housing/rent/apartment,Two BR 200 Sams Road,"This unit is located at 200 Sams Road, Meriden, 6451, CTMonthly rental rates range from $1500 - $1650We have two - three beds units available for rent Apartment features include:-- Refrigerator- Storage- Wooden floors- On-Site Laundry- Dishwasher- Ac- Laundry hookups- Garbage Disposal","Dishwasher,Garbage Disposal,Parking,Playground,Refrigerator,Storage",2.0,2.0,USD,No,"Cats,Dogs",1500,"$1,500",Monthly,1400,200 Sams Rd,Meriden,CT,415.346,-728.083,RentLingo,1577359160.0
8770,5508799726,housing/rent/apartment,Pet Friendly 2+2.50 Apartment in Oakdale Farms,"Square footage: 1400 square feet, unit number: 8555-O. Unpack your bags and spread out. Your move to Walker s Chase Townhomes in Norfolk, VA s your opportunity to finally take up space, with more footage and privacy than you could have imagined. Sprawling, 2 and 3 beds floor plans with massive master bedrooms, an estate-sized dedicated dining area room and a spacious, 2 level, yet cozy great room will now house your furniture or accommodate your family and your future. Our stately, private residences were carefully constructed to offer you complete comfort and total privacy with your own front entrance and without the hassle of upstairs or downstairs neighbors. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Sewer, Water. Additional Charges: Renter's insurance required. Pet restrictions: Breed Restrictions Apply. Parking Info: Private parking spot: included in lease two spots.","Parking,Patio/Deck,Storage",2.5,2.0,USD,No,,1429,"$1,429",Monthly,1400,,Norfolk,VA,369.427,-762.530,RentDigs.com,1568753517.0
8771,5664568574,housing/rent/apartment,Two BR 1204-06-08 Wareham,"This unit is located at 1204-06-08 Wareham, Cincinnati, 45202, OHMonthly rental rates range from $1400We have 2 beds units available for rent Apartment available amenities:-- Fireplace- A-c- Near Hospital- Refrigerator- Water Included- Range / Oven- On-Street parking- Pet Friendly Community","Fireplace,Parking,Refrigerator",1.0,2.0,USD,No,"Cats,Dogs",1400,"$1,400",Monthly,1400,1204-06-08 Wareham,Cincinnati,OH,391.679,-844.933,RentLingo,1577014887.0
8772,5668629876,housing/rent/apartment,Three BR 4532 Walnut Street Unit B13,"This unit is located at 4532 Walnut Street Unit B13, Philadelphia, 19139, PAMonthly rental rates range from $1395We have 3 beds units available for rent",,1.0,3.0,USD,No,None,1395,"$1,395",Monthly,1400,4532 Walnut St Unit B13,Philadelphia,PA,400.054,-751.415,RentLingo,1577359653.0
8773,5668637942,housing/rent/apartment,Three BR 6533 English Oaks Drive,"This unit is located at 6533 English Oaks Drive, Raleigh, 27615, NCMonthly rental rates range from $1375We have 3 beds units available for rent",,2.5,3.0,USD,No,None,1375,"$1,375",Monthly,1400,6533 English Oaks Dr,Raleigh,NC,358.23,-786.438,RentLingo,1577360191.0
8774,5668609077,housing/rent/apartment,"Three BR 2088 Laverne Street, Unit Hp","Contact us for a FREE apartment search and up to $200 rebate! An expert agent will match properties with your exact search criteria while you search from home.Villa Larverne is a well-maintained apartment complex that is covered with attractive, vibrant colors. All units come with new looking appliances. The units are abnormally spacious, and the gate of this gated property stays closed at all time. It appears to be a very peaceful community.","Gated,Parking",2.0,3.0,USD,No,"Cats,Dogs",1300,"$1,300",Monthly,1400,2088 Laverne St Unit Hp,Houston,TX,297.714,-954.343,RentLingo,1577358247.0
8775,5664598054,housing/rent/apartment,Three BR 467-469 Farmington Avenue,"This unit is located at 467-469 Farmington Avenue, Hartford, 06105, CTMonthly rental rates range from $1300We have 3 beds units available for rent",,1.0,3.0,USD,No,None,1300,"$1,300",Monthly,1400,467-469 Farmington Ave,Hartford,CT,417.566,-726.890,RentLingo,1577017139.0
8776,5668624198,housing/rent/apartment,Three BR 4273 Ipwich Court,"This unit is located at 4273 Ipwich Court, Snellville, 30039, GAMonthly rental rates range from $1299We have 3 beds units available for rent Apartment features include:-- Overhead fans- Central A / C- Hardwood flooring","Dishwasher,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1299,"$1,299",Monthly,1400,4273 Ipwich CT,Snellville,GA,338.427,-840.113,RentLingo,1577359222.0
8777,5668629864,housing/rent/apartment,Three BR 1853 White Columns Dr - 1855/207,"This unit is located at 1853 White Columns Dr - 1855/207, Rolla, 65401, MOMonthly rental rates range from $1295We have 3 beds units available for rent",,3.0,3.0,USD,No,"Cats,Dogs",1295,"$1,295",Monthly,1400,1853 White Columns Drive  1855/207,Rolla,MO,379.488,-917.628,RentLingo,1577359652.0
8778,5668629866,housing/rent/apartment,Three BR 1855 White Columns Dr - 3BD3BA,"This unit is located at 1855 White Columns Dr - 3BD3BA, Rolla, 65401, MOMonthly rental rates range from $1295We have 3 beds units available for rent",,3.0,3.0,USD,No,"Cats,Dogs",1295,"$1,295",Monthly,1400,1855 White Columns Drive  3bd3ba,Rolla,MO,379.488,-917.628,RentLingo,1577359653.0
8779,5668629486,housing/rent/apartment,Three BR 4402 Bright Sun,"This unit is located at 4402 Bright Sun, San Antonio, 78217, TXMonthly rental rates range from $1295We have 3 beds units available for rent",,1.0,3.0,USD,No,"Cats,Dogs",1295,"$1,295",Monthly,1400,4402 Bright Sun,San Antonio,TX,294.624,-985.253,RentLingo,1577359620.0
8780,5668634106,housing/rent/apartment,Two BR 100 Woodland Drive N 2b,"This unit is located at 100 Woodland Drive N 2b, Branson, 65616, MOMonthly rental rates range from $1250We have 2 beds units available for rent",,2.0,2.0,USD,No,None,1250,"$1,250",Monthly,1400,100 Woodland Dr N 2b,Branson,MO,366.198,-932.647,RentLingo,1577359957.0
8781,5668637864,housing/rent/apartment,Three BR 4575 S Binnacle Dr,"This unit is located at 4575 S Binnacle Dr, Wasilla, 99623, AKMonthly rental rates range from $1199We have 3 beds units available for rent",,2.5,3.0,USD,No,None,1199,"$1,199",Monthly,1400,4575 S Binnacle Drive,Wasilla,AK,615.94,-1.494.124,RentLingo,1577360186.0
8782,5661941751,housing/rent/apartment,This Apartment is a must see. Pet OK!,"Square footage: 1400 sq-ft, unit number: 144700. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Fees: Renter's insurance required. Pet restrictions: Aggressive breeds, Weight limit: 100 pounds. Parking Information: Surface Parking Lot: included in lease, On street parking. More units available: 1 Bd / 1 Beds 850 sq-ft for $790/mo two Bd / 1.5 Beds 1,400 square ft for $1,145/mo three Bd / 2 Beds 1,241 sq. feet for $1,095/mo",Parking,1.5,2.0,USD,No,"Cats,Dogs",1125,"$1,125",Monthly,1400,,Cincinnati,OH,391.679,-844.933,ListedBuy,1576791599.0
8783,5668617516,housing/rent/apartment,Four BR 1713 Cassell Rd.,"This unit is located at 1713 Cassell Rd., Manhattan, 66502, KSMonthly rental rates range from $1100We have 4 beds units available for rent Apartment features include:-- Heat: Forced Air- Yard- On-Site Laundry- Range / Oven- Refrigerator- Freezer- Enclosed yard- Carpet","Parking,Refrigerator",1.0,4.0,USD,No,"Cats,Dogs",1100,"$1,100",Monthly,1400,1713 Cassell Road,Manhattan,KS,391.984,-966.052,RentLingo,1577358795.0
8784,5653497374,housing/rent/apartment,"$1090 / 3 bdr, Two BA duplex for rent","Shawnee 5801 Larsen Lane Shawnee duplex for rent-Spacious living room with large coat closet.-2 bdr and one beth up stairs.-second bathroom and a nonconforming third bdr in the basement . Laundry Hook-Up and lots of storage area.-Full sized basement with lots storage area.-nice rear deck.-$1090/month rent, $1090 security deposit, $50 application fee.-No section eight pleases-No dogs-call or text (913)-940-XXXX A/c, Balcony, Deck, Patio or Porch, Ceiling Fan(s), Dishwasher, Laundry hookups, Additional storage, Cats allowed","AC,Dishwasher,Patio/Deck,Storage,Washer Dryer",2.0,3.0,USD,No,Cats,1090,"$1,090",Monthly,1400,5801 Larsen Ln,Shawnee,KS,390.178,-946.969,RentDigs.com,1576317911.0
8785,5668634993,housing/rent/apartment,Two BR 574 N. 24th St.,"This unit is located at 574 N. 24th St., Rogers, 72758, ARMonthly rental rates range from $1075We have 2 beds units available for rent",,2.5,2.0,USD,No,"Cats,Dogs",1075,"$1,075",Monthly,1400,574 N 24th St,Rogers,AR,363.267,-940.643,RentLingo,1577360019.0
8786,5668634979,housing/rent/apartment,Two BR W. Chevaux Dr.,"This unit is located at W. Chevaux Dr., Fayetteville, 72703, ARMonthly rental rates range from $995We have 2 beds units available for rent",,2.5,2.0,USD,No,"Cats,Dogs",995,$995,Monthly,1400,,Fayetteville,AR,360.785,-941.531,RentLingo,1577360018.0
8787,5668627318,housing/rent/apartment,Two BR 2157 Kenyon St Apartment A,"This unit is located at 2157 Kenyon St Apartment A, Louisville, 44641, OHMonthly rental rates range from $995We have 2 beds units available for rent",,1.5,2.0,USD,No,Cats,995,$995,Monthly,1400,2157 Kenyon St Apartment A,Louisville,OH,408.464,-812.608,RentLingo,1577359450.0
8788,5668259804,housing/rent/apartment,2 BR in Brandon SD 57005,"---- SCHEDULE A PROPERTY GO TO OUR WEB SITEAT: Listedbuy. com/lt/e90b8ab0e2 ---- Multiple Lease Options: - 6 month Lease at $895/month - fifteen month Lease at $895/month and $500 Off first Month's Rent! Schedule a tour today of this extremely spacious 2 Beds/1.5 Baths Townhome for rent at 1304 E. Sylvan Circle #8 in Brandon, SD! Walking distance to Pioneer Park, Hidden Valley Golf Course, and Brandon Steak House. This 3 level townhome is roughly 1,400 square ft of finished living space. The main floor consists of a family room, kitchen, and dedicated dining area room with slideouts to your detached garage. The kitchen is equipped with refrigerator, stove, dishwasher. Upstairs you will find the 2 bedrooms and fullsize bathroom, The master bedroom is quite roomy and easily accommodates a king size bed. The finished basement includes a second family room, half bath, and a bonus room perfect for an office space. There are also laundry hookups in the basement and central heating/cooling.","AC,Dishwasher,Parking,Refrigerator,Washer Dryer",1.0,2.0,USD,No,,895,$895,Monthly,1400,,Brandon,SD,435.884,-965.752,ListedBuy,1577310520.0
8789,5667483865,housing/rent/apartment,Two BR in Brandon SD 57005,"---- SCHEDULE A PROPERTY VISIT ON-LINE AT: showmojo.com/lt/e90b8ab0e2 ---- Multiple Lease Options: - six month Lease at $895/month - 15 mon Lease at $895/month and $500 Off 1st Month's Rent!! Schedule a tour today of this extremely spacious 2 Bedrooms/1.5 Bathrooms Townhome for rent at 1304 E. Sylvan Circle #8 in Brandon, SD!! Walkable distance to Pioneer Park, Hidden Valley Golf Course, and Brandon Steak House. This 3 story townhome is roughly 1,400 sq-ft of finished living area. The main floor consists of a family room, kitchen, and dining area with slideouts to your detached garage. The kitchen is equipped with refrigerator, stove, dishwasher. Upstairs you will find the 2 beds and full size bathroom,. The master bedroom is quite roomy and easily accommodates a king size bed. The finished basement includes a 2nd family room, half bath, and a bonus room perfect for an office space. There are also washer-dryer connections in the basement and central heating/cooling.",,1.0,2.0,USD,No,,895,$895,Monthly,1400,1304 E Sylvan Circle,Brandon,SD,435.884,-965.752,Listanza,1577266924.0
8790,5667231748,housing/rent/apartment,Three BR in Detroit MI 48206,"Beautiful, historic brick duplex available now. Located right between La Salle Gardens and Boston Edison neighborhoods and across the street from a lovely park. Each unit is approx 1400 sq-ft, has a living room, dining area, 3 beds, renovated kitchen and fullsize bath. Upper unit has fully fenced sunroom! This home was built in 1922 and has hardwood flooring, original tile floor in upper bath, many built-ins, plenty of storage and natural light! Each unit is $800 a month, $1200 security deposit, plus utilities. To schedule a property visit contact 877-681-XXXX No Dogs Allowed (RLNE5269496)- Resident Pays Heat- Lease Term: 12 mnths- Resident Pays Gas- Resident Pays Water- Resident Pays Electricity",,1.0,3.0,USD,No,Cats,800,$800,Monthly,1400,2531 Pingree St,Detroit,MI,423.706,-831.003,Listanza,1577227939.0
8791,5509277311,housing/rent/apartment,Three BR - Glen Park Apartment Homes in Smyrna.,"Square footage: 1402 square ft, unit number: 00415. GA offer large, spacious one, two, 3 and 4 beds apartments. Just minutes away from schools, universities, restaurants, shopping, and more, our community proudly offers a list of amenities including: garages, a state-of-the-art children's play area, 2 pools, sand volleyball pit, basketball & tennis courts, a playing field and a picnic pavilion. Our community center features a library/study room with books, movies, and computers for our students and residents to enjoy. Planned activities for all ages groups, including students and families, makes our close-knit community an exceptional to live. We are also within miles of major employers in the Smyrna area, including: IBM, United Distributors, the City of Smyrna. Richards Company, Home Depot, and more. Experience excellent service and a premium rental experience from a community recognized as a 'Top Rated Apartment Community' 3 yrs in a row!today for a tour.","Basketball,Gym,Playground,Pool,Tennis",2.0,3.0,USD,No,"Cats,Dogs",1419,"$1,419",Monthly,1402,,Smyrna,GA,338.614,-845.382,RentDigs.com,1568782665.0
8792,5664592540,housing/rent/apartment,Two BR 135 Woodrose Way,"This unit is located at 135 Woodrose Way, Venice, 34293, FLMonthly rental rates range from $1400We have 2 beds units available for rent",,2.0,2.0,USD,No,None,1400,"$1,400",Monthly,1402,135 Woodrose Way,Venice,FL,270.717,-823.833,RentLingo,1577016699.0
8793,5668610902,housing/rent/apartment,Three BR 3703 Rinehall Drive,"This unit is located at 3703 Rinehall Drive, Indianapolis, 46235, INMonthly rental rates range from $1099We have 3 beds units available for rent Apartment features include:-- Microwave- Dishwasher- Balcony, Deck, Patio- Refrigerator- Hard wood floors- Fireplace- Central A / C- Garbage Disposal","Dishwasher,Fireplace,Garbage Disposal,Patio/Deck,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1099,"$1,099",Monthly,1402,3703 Rinehall Dr,Indianapolis,IN,397.953,-861.387,RentLingo,1577358369.0
8794,5508711200,housing/rent/apartment,Boston - superb Apartment nearby fine dining,"NO BROKER FEE! Building Amenities Living Room Lobby Balcony Lounge On-site BeanTowne Coffee House The Perch Study Lounge Conference Room Fitness facilities Yoga Studio Suite 1100 Terrace The Green Underground Parking Dog Wash Bike Storage Electric Car Charging Built to LEED Silver Standards Apartment Amenities Chef-style kitchens Full ceramic backsplash Imported premium granite counters in kitchens and islands GE stainless, Compliant with energy star appliances Duo-tone kitchen cabinetry with built-in pantry Durable plank flooring throughout living, dining & kitchen areas Coffered ceilings Fully carpeted bedroom and closet Spacious walk-through closet Porcelain tiled bathrooms with integral vanity tops and linen closets Full-size cloths washer and drier Keyless entry Soft-close cabinets Location Near Line Chinatown Near Restaurants and Boston Near Downtown Boston Ask about other available floor plans and pricing. specializes in leasing out luxurious apartments in Allston. Back Bay. Beacon Hill. Boston.","Gym,Parking,Patio/Deck,Storage,Washer Dryer",1.0,1.0,USD,No,,2950,"$2,950",Monthly,1403,,Boston,MA,423.28,-710.710,RentDigs.com,1568746877.0
8795,5509112537,housing/rent/apartment,Outstanding Opportunity To Live At The Simpsonville City Club,"Square footage: 1403 sq. feet, unit number: 304. Find the best home layout for your lifestyle by exploring the choices below. We are located in the heart of Columbia Town Center next to Symphony Woods, Lake Kittamagundi, Tobey's Dinner Theatre, HO. CO. Library, and Whole Foods. Take a stroll to the Lake, Whole Foods, a variety of Restaurants, The Columbia Mall across the, Movie Theatre, and many more amenities. Our Community is nestled in a natural wooded setting with lush trees and landscaping. Enjoy 1 of our many private outdoor courtyards and large swimming pool. Accessible to both Washington, DC and Baltimore, MD just off Rt. 29 and minutes to BWI Airport Close to Public Transportation, Free Wi-Fi In Amenity Areas, Fitness facilities, Sheltered parking, Grilling Area, Package Acceptance, Controlled Access, Resident Lounge, Ct.","Elevator,Fireplace,Gym,Parking,Patio/Deck,Pool,Washer Dryer",2.0,3.0,USD,No,,2125,"$2,125",Monthly,1403,,Columbia,MD,392.144,-768.797,RentDigs.com,1568774052.0
8796,5509054514,housing/rent/apartment,"Move-in condition, Two BR 1.50 BA","Square footage: 1405 sq-ft, unit number: 8565. Cincinnati's Apartments has the very best to offer in luxurious living. Stop full service pub - open 7 days a week - to meet up with your neighbors. From there, step outside to our stunning resort-style deck with its hot bathtub and swimming pool that overlooks waterscape s. The flowers and award-winning landscaping will take your breath away! 's Point Apartments - the where you can vacation all year round without ever leaving home. Tucked away in your beautiful resort-style Cincinnnati community you will feel secluded, as the amazing landscaping and waterscapes carry you away. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: Breed restrictions. Weight limit: 40 pounds. Parking Information: Open lot: included in lease. More units available: one Bd / 1 Bedrooms 696 sq.","Hot Tub,Parking,Patio/Deck,Pool",1.5,2.0,USD,No,,1915,"$1,915",Monthly,1405,,Cincinnati,OH,392.906,-843.347,RentDigs.com,1568770604.0
8797,5509033598,housing/rent/apartment,"Apartment \ Alpharetta \ $1,735/mo - in a great area.","1 mnth FREE RENT ON SELECT 3 BEDs! MUST MOVE IN BY JAN. 15. - limited time offer! Welcome Home to ARIUM Johns Creek, a charismatic community within the prestigious Johns Creek school districts. Our gated property offers 1, 2, and three beds apartments with spacious floor plans and picturesque views. Our homes feature freshly updated interiors including designer kitchens with stainless appliances, washer/dryers, beautifully tiled backsplashes, and upgraded lighting. Come home and enjoy your oversized balcony that overlooks our amazing landscaping or take a stroll on our 5-acre nature trail. Pets of all sized will enjoy playing in our fenced-in bark park. Relax in 1 of our two resort-style pools with a new outdoor kitchen that includes a TELEVISION and ping pong table. Get in shape with our state of the art fitness studio complete with cardio, strength, and core rooms. We are minutes away from The Forum in Peachtree Corners and AVALON in Alpharetta. ARIUM Johns Creek is the exception to everyday.","AC,Cable or Satellite,Clubhouse,Fireplace,Gated,Gym,Internet Access,Patio/Deck,Playground,TV,Tennis,Washer Dryer",2.0,2.0,USD,No,"Cats,Dogs",1735,"$1,735",Monthly,1405,,Alpharetta,GA,340.299,-842.425,RentDigs.com,1568769022.0
8798,5668633348,housing/rent/apartment,Three BR 1263 Shades Terrace,"This unit is located at 1263 Shades Terrace, Irondale, 35010, ALMonthly rental rates range from $1790We have 3 beds units available for rent",,2.5,3.0,USD,No,"Cats,Dogs",1790,"$1,790",Monthly,1406,1263 Shades Terrace,Irondale,AL,335.407,-866.852,RentLingo,1577359907.0
8799,5668634259,housing/rent/apartment,Three BR 11703 NE 18th Street,"This unit is located at 11703 NE 18th Street, Vancouver, 98684, WAMonthly rental rates range from $1695We have 3 beds units available for rent",,1.0,3.0,USD,No,None,1695,"$1,695",Monthly,1406,11703 NE 18th St,Vancouver,WA,456.558,-1.225.888,RentLingo,1577359971.0
8800,5659918087,housing/rent/apartment,Three BR 1003 14 1/2 St.,"This unit is located at 1003 14 1/2 St., Rock Island, 61201, ILMonthly rental rates range from $950We have 3 beds units available for rent",,1.5,3.0,USD,No,"Cats,Dogs",950,$950,Monthly,1406,1003 14 1/2 St,Rock Island,IL,414.87,-905.700,RentLingo,1576667744.0
8801,5664598218,housing/rent/apartment,Three BR 3920 Melaleuca Lane,"This unit is located at 3920 Melaleuca Lane, Lake Worth, 33461, FLMonthly rental rates range from $1760 - $1785We have three - four beds units available for rent",,3.0,3.0,USD,No,"Cats,Dogs",1785,"$1,785",Monthly,1407,3920 Melaleuca Ln,Lake Worth,FL,266.045,-801.102,RentLingo,1577017153.0
8802,5664575288,housing/rent/apartment,Three BR 21419 Palma Grove Way,"This unit is located at 21419 Palma Grove Way, Houston, 77073, TXMonthly rental rates range from $1349We have 3 beds units available for rent Apartment available amenities:-- Garage - Attached- Garbage Disposal- Dishwasher- Refrigerator- tile floors- carpeting","Dishwasher,Garbage Disposal,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1349,"$1,349",Monthly,1407,21419 Palma Grove Way,Houston,TX,297.714,-954.343,RentLingo,1577015364.0
8803,5668610630,housing/rent/apartment,Three BR 21434 Jamals Way,"This unit is located at 21434 Jamals Way, Houston, 77073, TXMonthly rental rates range from $1325We have 3 beds units available for rent","Dishwasher,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1325,"$1,325",Monthly,1407,21434 Jamals Way,Houston,TX,297.714,-954.343,RentLingo,1577358342.0
8804,5509015905,housing/rent/apartment,"Two BA, Texarkana, Apartment - must see to believe.","Square footage: 1407 sq-ft, unit number: 28106. Club house with Grand Room, Comprehensive Fitness facilities, Children's play area, Conference Room, Summer Kitchen, Resort-Style Pool, BBQ Areas, Bus. ctr., Large Veranda. Other lease term options available with price depending. More units available: two Bd / 2 Bedrooms 1,221 square feet for $1,051/mo | three Bd / 2 Bedrooms 1,421 sq. feet for $1,218/mo | three Bd / 2 Bedrooms 1,407 sq. feet for $1,242/mo | two Bd / 2 Bedrooms 1,154 square feet for $992/mo | three Bd / 2 Bedrooms 1,407 square feet for $1,335/mo | one Bd / 1 Bedrooms 871 sq. feet for $706/mo | two Bd / 2 Bedrooms 1,221 square ft for $976/mo | two Bd / 2 Bedrooms 1,221 square ft for $899/mo | one Bd / 1 Bedrooms 871 sq. feet for $785/mo | two Bd / 2 Bedrooms 1,228 square ft for $1,128/mo |","Clubhouse,Gym,Playground,Pool",2.0,3.0,USD,No,,1105,"$1,105",Monthly,1407,,Texarkana,TX,334.632,-940.736,RentDigs.com,1568767705.0
